monomer_name,monomer_smiles,solvent_name,electrolyte,native_potential_V,native_reference,potential_type,conversion_to_AgAgCl_V,conversion_source,exp_Eox_V_vs_AgAgCl,medium,working_electrode,scan_rate_mV_s,source_doi_or_ref,source_citation,reliability_tier,notes,label_type,calibration_eligible,exclusion_reason,reported_potential_type,reported_reference_electrode,converted_reference_electrode,conversion_method,source_doi,source_locator,source_confidence,medium_class,reference_frame
"2,2'-bithiophene",c1csc(-c2cccs2)c1,DCM,0.1 M TBAPF6,1.17,"Ag|AgCl, KCl(sat'd)",experimental oxidation potential,0.0,identity; source already reports Ag|AgCl,1.17,0.1 M TBAPF6/dichloromethane,polycrystalline Pt disk (0.07 cm2),100,DOI: 10.1002/polb.22360,M. B. Camarada; P. Jaque; F. R. Díaz; M. A. del Valle; Oxidation Potential of Thiophene Oligomers: Theoretical and Experimental Approach; Journal of Polymer Science Part B: Polymer Physics 49 (2011) 1723-1733,B,Retained only as monomer_oxidation_onset; do not combine with explicit peak rows.,monomer_oxidation_onset,true,,experimental oxidation potential,"Ag|AgCl, KCl(sat'd)",Ag/AgCl,identity offset 0.00 V; direct Ag|AgCl report,10.1002/polb.22360,Experimental measurements section; Table 5,medium,nonaqueous,agagcl
"2,2':5',2''-terthiophene",c1csc(-c2ccc(-c3cccs3)s2)c1,DCM,0.1 M TBAPF6,0.96,"Ag|AgCl, KCl(sat'd)",experimental oxidation potential,0.0,identity; source already reports Ag|AgCl,0.96,0.1 M TBAPF6/dichloromethane,polycrystalline Pt disk (0.07 cm2),100,DOI: 10.1002/polb.22360,M. B. Camarada; P. Jaque; F. R. Díaz; M. A. del Valle; Oxidation Potential of Thiophene Oligomers: Theoretical and Experimental Approach; Journal of Polymer Science Part B: Polymer Physics 49 (2011) 1723-1733,B,Retained only as monomer_oxidation_onset; do not combine with explicit peak rows.,monomer_oxidation_onset,true,,experimental oxidation potential,"Ag|AgCl, KCl(sat'd)",Ag/AgCl,identity offset 0.00 V; direct Ag|AgCl report,10.1002/polb.22360,Experimental measurements section; Table 5,medium,nonaqueous,agagcl
"2,2':5',2'':5'',2'''-tetrathiophene",c1csc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1,DCM,0.1 M TBAPF6,0.9,"Ag|AgCl, KCl(sat'd)",experimental oxidation potential,0.0,identity; source already reports Ag|AgCl,0.9,0.1 M TBAPF6/dichloromethane,polycrystalline Pt disk (0.07 cm2),100,DOI: 10.1002/polb.22360,M. B. Camarada; P. Jaque; F. R. Díaz; M. A. del Valle; Oxidation Potential of Thiophene Oligomers: Theoretical and Experimental Approach; Journal of Polymer Science Part B: Polymer Physics 49 (2011) 1723-1733,B,Retained only as monomer_oxidation_onset; do not combine with explicit peak rows.,monomer_oxidation_onset,true,,experimental oxidation potential,"Ag|AgCl, KCl(sat'd)",Ag/AgCl,identity offset 0.00 V; direct Ag|AgCl report,10.1002/polb.22360,Experimental measurements section; Table 5,medium,nonaqueous,agagcl
alpha-sexithiophene,c1csc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6cccs6)s5)s4)s3)s2)c1,DCM,0.1 M TBAPF6,0.85,"Ag|AgCl, KCl(sat'd)",experimental oxidation potential,0.0,identity; source already reports Ag|AgCl,0.85,0.1 M TBAPF6/dichloromethane,polycrystalline Pt disk (0.07 cm2),100,DOI: 10.1002/polb.22360,M. B. Camarada; P. Jaque; F. R. Díaz; M. A. del Valle; Oxidation Potential of Thiophene Oligomers: Theoretical and Experimental Approach; Journal of Polymer Science Part B: Polymer Physics 49 (2011) 1723-1733,B,Retained only as monomer_oxidation_onset; do not combine with explicit peak rows.,monomer_oxidation_onset,true,,experimental oxidation potential,"Ag|AgCl, KCl(sat'd)",Ag/AgCl,identity offset 0.00 V; direct Ag|AgCl report,10.1002/polb.22360,Experimental measurements section; Table 5,medium,nonaqueous,agagcl
"FSeF (4,7-di(furan-2-yl)benzo[c][1,2,5]selenadiazole)",c1ccc(o1)-c1ccc(-c2ccco2)c2n[se]nc12,acetonitrile,0.1 M TBAPF6,1.06,Ag/AgCl,anodic peak irreversible,0.0,native Ag/AgCl,1.06,0.1 M TBAPF6/acetonitrile,Pt disc 0.02 cm2,100,10.1039/C3PY21061H,"M. Icli-Ozkut; H. Ipek; B. Karabay; A. Cihaner; A. M. Onal; Polym. Chem. 2013, 4, 2457-2463",A,first-scan irreversible monomer oxidation peak before film growth; value corrected per full text (FSeF=1.06 not 1.16),monomer_oxidation_peak,true,,Epa,Ag/AgCl (1.0 M NaCl ferrocene-calibrated),Ag/AgCl,none (native Ag/AgCl),10.1039/C3PY21061H,Fig. 3 + Results text,high,nonaqueous,agagcl
"FSF (4,7-di(furan-2-yl)benzo[c][1,2,5]thiadiazole)",c1ccc(o1)-c1ccc(-c2ccco2)c2nsnc12,acetonitrile,0.1 M TBAPF6,1.16,Ag/AgCl,anodic peak irreversible,0.0,native Ag/AgCl,1.16,0.1 M TBAPF6/acetonitrile,Pt disc 0.02 cm2,100,10.1039/C3PY21061H,"M. Icli-Ozkut; H. Ipek; B. Karabay; A. Cihaner; A. M. Onal; Polym. Chem. 2013, 4, 2457-2463",A,first-scan irreversible monomer oxidation peak before film growth; value corrected per full text (FSF=1.16 not 1.06),monomer_oxidation_peak,true,,Epa,Ag/AgCl (1.0 M NaCl ferrocene-calibrated),Ag/AgCl,none (native Ag/AgCl),10.1039/C3PY21061H,Fig. 3 + Results text,high,nonaqueous,agagcl
"DFA (9,10-di(furan-2-yl)anthracene)",c1ccc2c(c1)c(-c1ccco1)c1ccccc1c2-c1ccco1,acetonitrile,0.1 M TBAPF6,1.00,Ag/AgCl,anodic peak first of two,0.0,native Ag/AgCl,1.00,0.1 M TBAPF6/acetonitrile,Pt disc 0.02 cm2,100,10.55730/1300-0527.3419,"A. Kalcik; A. Kivrak; B. Bezgin Carbas; Turk. J. Chem. 2022, 46(4)",A,first of two oxidation potentials (1.00 and 1.32 V); DFA does not homopolymerize so 1.00 V is a clean soluble-monomer oxidation not a growth feature,monomer_oxidation_peak,true,,Epa,Ag/AgCl,Ag/AgCl,none (native Ag/AgCl),10.55730/1300-0527.3419,Fig. 1 + Results text,high,nonaqueous,agagcl
"OSeO (4,7-di(furan-2-yl)benzo[c][1,2,5]selenadiazole)",c1ccc(o1)-c1ccc(-c2ccco2)c2n[se]nc12,DCM,0.1 M TBA salt (UNVERIFIED),1.15,Ag/AgCl,anodic peak,0.0,native Ag/AgCl,1.15,0.1 M TBA salt (UNVERIFIED)/dichloromethane,Pt disc (assumed),100,10.1016/j.jelechem.2016.08.039,"L. C. Karabay; B. Karabay; M. S. Karakoy; A. Cihaner; J. Electroanal. Chem. 2016, 780, 84-89",B,same molecule as FSeF but in DCM -> distinct group by solvent; electrolyte/scan-rate/locator unconfirmed from paywalled full text - TOLERANCE FLAG,monomer_oxidation_peak,true,,Epa,Ag/AgCl,Ag/AgCl,none (native Ag/AgCl),10.1016/j.jelechem.2016.08.039,abstract; CV figure (number unconfirmed),medium,nonaqueous,agagcl
"SSeS (4,7-di(thiophen-2-yl)benzo[c][1,2,5]selenadiazole)",c1ccc(s1)-c1ccc(-c2cccs2)c2n[se]nc12,DCM,0.1 M TBA salt (UNVERIFIED),1.25,Ag/AgCl,anodic peak,0.0,native Ag/AgCl,1.25,0.1 M TBA salt (UNVERIFIED)/dichloromethane,Pt disc (assumed),100,10.1016/j.jelechem.2016.08.039,"L. C. Karabay; B. Karabay; M. S. Karakoy; A. Cihaner; J. Electroanal. Chem. 2016, 780, 84-89",B,first-scan anodic peak of soluble D-A-D monomer; electrolyte/scan-rate/locator unconfirmed - TOLERANCE FLAG,monomer_oxidation_peak,true,,Epa,Ag/AgCl,Ag/AgCl,none (native Ag/AgCl),10.1016/j.jelechem.2016.08.039,abstract; CV figure (number unconfirmed),medium,nonaqueous,agagcl
"SeSeSe (4,7-di(selenophen-2-yl)benzo[c][1,2,5]selenadiazole)",c1ccc([se]1)-c1ccc(-c2ccc[se]2)c2n[se]nc12,DCM,0.1 M TBA salt (UNVERIFIED),1.19,Ag/AgCl,anodic peak,0.0,native Ag/AgCl,1.19,0.1 M TBA salt (UNVERIFIED)/dichloromethane,Pt disc (assumed),100,10.1016/j.jelechem.2016.08.039,"L. C. Karabay; B. Karabay; M. S. Karakoy; A. Cihaner; J. Electroanal. Chem. 2016, 780, 84-89",B,first-scan anodic peak of soluble D-A-D monomer; electrolyte/scan-rate/locator unconfirmed - TOLERANCE FLAG,monomer_oxidation_peak,true,,Epa,Ag/AgCl,Ag/AgCl,none (native Ag/AgCl),10.1016/j.jelechem.2016.08.039,abstract; CV figure (number unconfirmed),medium,nonaqueous,agagcl
"FTPF (5-(2-ethylhexyl)-1,3-di(furan-2-yl)-thieno[3,4-c]pyrrole-4,6-dione)",O=C1N(CC(CC)CCCC)C(=O)c2c1c(-c1ccco1)sc2-c1ccco1,DCM,0.1 M TBAH (TBAPF6),1.43,Ag/AgCl (3 M NaCl),irreversible oxidation peak,0.0,identity; native Ag/AgCl,1.43,0.1 M TBAH/dichloromethane,Pt disc,100,10.1016/j.jelechem.2020.114000,"Cakal, Cihaner, Onal; J. Electroanal. Chem. 862 (2020) 114000",B,TPD D-A-D monomer; irreversible monomer oxidation peak (electropolymerization-active); read directly from PDF Table 1,monomer_oxidation_peak,true,,irreversible oxidation peak,Ag/AgCl (3 M NaCl),Ag/AgCl,identity; native Ag/AgCl,10.1016/j.jelechem.2020.114000,"Section 3.2 + Table 1 (Eox,m and Eox,onset,m); Fig. 3a",high,nonaqueous,agagcl
"FTPF (5-(2-ethylhexyl)-1,3-di(furan-2-yl)-thieno[3,4-c]pyrrole-4,6-dione)",O=C1N(CC(CC)CCCC)C(=O)c2c1c(-c1ccco1)sc2-c1ccco1,DCM,0.1 M TBAH (TBAPF6),1.25,Ag/AgCl (3 M NaCl),onset,0.0,identity; native Ag/AgCl,1.25,0.1 M TBAH/dichloromethane,Pt disc,100,10.1016/j.jelechem.2020.114000,"Cakal, Cihaner, Onal; J. Electroanal. Chem. 862 (2020) 114000",B,"Eox,onset,m from Table 1; same molecule/solvent as the peak row but distinct onset label",monomer_oxidation_onset,true,,Eonset,Ag/AgCl (3 M NaCl),Ag/AgCl,identity; native Ag/AgCl,10.1016/j.jelechem.2020.114000,"Section 3.2 + Table 1 (Eox,m and Eox,onset,m); Fig. 3a",high,nonaqueous,agagcl
"TTPT (5-(2-ethylhexyl)-1,3-di(thiophen-2-yl)-thieno[3,4-c]pyrrole-4,6-dione)",O=C1N(CC(CC)CCCC)C(=O)c2c1c(-c1cccs1)sc2-c1cccs1,DCM,0.1 M TBAH (TBAPF6),1.56,Ag/AgCl (3 M NaCl),irreversible oxidation peak,0.0,identity; native Ag/AgCl,1.56,0.1 M TBAH/dichloromethane,Pt disc,100,10.1016/j.jelechem.2020.114000,"Cakal, Cihaner, Onal; J. Electroanal. Chem. 862 (2020) 114000",B,TPD D-A-D monomer; irreversible monomer oxidation peak (electropolymerization-active); read directly from PDF Table 1,monomer_oxidation_peak,true,,irreversible oxidation peak,Ag/AgCl (3 M NaCl),Ag/AgCl,identity; native Ag/AgCl,10.1016/j.jelechem.2020.114000,"Section 3.2 + Table 1 (Eox,m and Eox,onset,m); Fig. 3a",high,nonaqueous,agagcl
"TTPT (5-(2-ethylhexyl)-1,3-di(thiophen-2-yl)-thieno[3,4-c]pyrrole-4,6-dione)",O=C1N(CC(CC)CCCC)C(=O)c2c1c(-c1cccs1)sc2-c1cccs1,DCM,0.1 M TBAH (TBAPF6),1.32,Ag/AgCl (3 M NaCl),onset,0.0,identity; native Ag/AgCl,1.32,0.1 M TBAH/dichloromethane,Pt disc,100,10.1016/j.jelechem.2020.114000,"Cakal, Cihaner, Onal; J. Electroanal. Chem. 862 (2020) 114000",B,"Eox,onset,m from Table 1; same molecule/solvent as the peak row but distinct onset label",monomer_oxidation_onset,true,,Eonset,Ag/AgCl (3 M NaCl),Ag/AgCl,identity; native Ag/AgCl,10.1016/j.jelechem.2020.114000,"Section 3.2 + Table 1 (Eox,m and Eox,onset,m); Fig. 3a",high,nonaqueous,agagcl
"STPS (5-(2-ethylhexyl)-1,3-di(selenophen-2-yl)-thieno[3,4-c]pyrrole-4,6-dione)",O=C1N(CC(CC)CCCC)C(=O)c2c1c(-c1ccc[se]1)sc2-c1ccc[se]1,DCM,0.1 M TBAH (TBAPF6),1.52,Ag/AgCl (3 M NaCl),irreversible oxidation peak,0.0,identity; native Ag/AgCl,1.52,0.1 M TBAH/dichloromethane,Pt disc,100,10.1016/j.jelechem.2020.114000,"Cakal, Cihaner, Onal; J. Electroanal. Chem. 862 (2020) 114000",B,TPD D-A-D monomer; irreversible monomer oxidation peak (electropolymerization-active); read directly from PDF Table 1,monomer_oxidation_peak,true,,irreversible oxidation peak,Ag/AgCl (3 M NaCl),Ag/AgCl,identity; native Ag/AgCl,10.1016/j.jelechem.2020.114000,"Section 3.2 + Table 1 (Eox,m and Eox,onset,m); Fig. 3a",high,nonaqueous,agagcl
"STPS (5-(2-ethylhexyl)-1,3-di(selenophen-2-yl)-thieno[3,4-c]pyrrole-4,6-dione)",O=C1N(CC(CC)CCCC)C(=O)c2c1c(-c1ccc[se]1)sc2-c1ccc[se]1,DCM,0.1 M TBAH (TBAPF6),1.25,Ag/AgCl (3 M NaCl),onset,0.0,identity; native Ag/AgCl,1.25,0.1 M TBAH/dichloromethane,Pt disc,100,10.1016/j.jelechem.2020.114000,"Cakal, Cihaner, Onal; J. Electroanal. Chem. 862 (2020) 114000",B,"Eox,onset,m from Table 1; same molecule/solvent as the peak row but distinct onset label",monomer_oxidation_onset,true,,Eonset,Ag/AgCl (3 M NaCl),Ag/AgCl,identity; native Ag/AgCl,10.1016/j.jelechem.2020.114000,"Section 3.2 + Table 1 (Eox,m and Eox,onset,m); Fig. 3a",high,nonaqueous,agagcl
"3,6-di(2-furyl)-9H-carbazole (M1)",c1ccc(o1)-c1ccc2[nH]c3ccc(-c4ccco4)cc3c2c1,acetonitrile,0.1 M TBAH (TBAPF6),1.0,Ag/AgCl (3 M NaCl),irreversible oxidation peak,0.0,identity; native Ag/AgCl,1.0,0.1 M TBAH/acetonitrile,Pt,,10.1016/j.jelechem.2015.04.041,"Oguzturk, Tirkes, Onal; J. Electroanal. Chem. 750 (2015) 1-8",B,"first-anodic-scan irreversible monomer oxidation peak; values explicit in journal text (M3=0.98 V, no conflict in published version); paper states '1.0 V' (1 decimal)",monomer_oxidation_peak,true,,irreversible oxidation peak,Ag/AgCl (3 M NaCl),Ag/AgCl,identity; native Ag/AgCl,10.1016/j.jelechem.2015.04.041,"Section 3.2; Fig. 2 discussion (M1 1.0, M2 0.93, M3 0.98, M4 1.08 V vs Ag/AgCl)",medium,nonaqueous,agagcl
"3,6-di(2-furyl)-9-ethyl-carbazole (M2)",c1ccc(o1)-c1ccc2n(CC)c3ccc(-c4ccco4)cc3c2c1,acetonitrile,0.1 M TBAH (TBAPF6),0.93,Ag/AgCl (3 M NaCl),irreversible oxidation peak,0.0,identity; native Ag/AgCl,0.93,0.1 M TBAH/acetonitrile,Pt,,10.1016/j.jelechem.2015.04.041,"Oguzturk, Tirkes, Onal; J. Electroanal. Chem. 750 (2015) 1-8",B,"first-anodic-scan irreversible monomer oxidation peak; values explicit in journal text (M3=0.98 V, no conflict in published version)",monomer_oxidation_peak,true,,irreversible oxidation peak,Ag/AgCl (3 M NaCl),Ag/AgCl,identity; native Ag/AgCl,10.1016/j.jelechem.2015.04.041,"Section 3.2; Fig. 2 discussion (M1 1.0, M2 0.93, M3 0.98, M4 1.08 V vs Ag/AgCl)",high,nonaqueous,agagcl
"2,7-di(2-furyl)-9H-carbazole (M3)",c1ccc(o1)-c1ccc2c(c1)[nH]c1cc(-c3ccco3)ccc12,acetonitrile,0.1 M TBAH (TBAPF6),0.98,Ag/AgCl (3 M NaCl),irreversible oxidation peak,0.0,identity; native Ag/AgCl,0.98,0.1 M TBAH/acetonitrile,Pt,,10.1016/j.jelechem.2015.04.041,"Oguzturk, Tirkes, Onal; J. Electroanal. Chem. 750 (2015) 1-8",B,"first-anodic-scan irreversible monomer oxidation peak; values explicit in journal text (M3=0.98 V, no conflict in published version)",monomer_oxidation_peak,true,,irreversible oxidation peak,Ag/AgCl (3 M NaCl),Ag/AgCl,identity; native Ag/AgCl,10.1016/j.jelechem.2015.04.041,"Section 3.2; Fig. 2 discussion (M1 1.0, M2 0.93, M3 0.98, M4 1.08 V vs Ag/AgCl)",high,nonaqueous,agagcl
"2,7-di(2-furyl)-9-(tridecan-7-yl)-9H-carbazole (M4)",c1ccc(o1)-c1ccc2c(c1)n(C(CCCCCC)CCCCCC)c1cc(-c3ccco3)ccc12,acetonitrile,0.1 M TBAH (TBAPF6),1.08,Ag/AgCl (3 M NaCl),irreversible oxidation peak,0.0,identity; native Ag/AgCl,1.08,0.1 M TBAH/acetonitrile,Pt,,10.1016/j.jelechem.2015.04.041,"Oguzturk, Tirkes, Onal; J. Electroanal. Chem. 750 (2015) 1-8",B,"first-anodic-scan irreversible monomer oxidation peak; values explicit in journal text (M3=0.98 V, no conflict in published version)",monomer_oxidation_peak,true,,irreversible oxidation peak,Ag/AgCl (3 M NaCl),Ag/AgCl,identity; native Ag/AgCl,10.1016/j.jelechem.2015.04.041,"Section 3.2; Fig. 2 discussion (M1 1.0, M2 0.93, M3 0.98, M4 1.08 V vs Ag/AgCl)",high,nonaqueous,agagcl
"5,7-di(thiophen-2-yl)-2,3-dihydro-1H-pyrrolo[3,4-d]pyridazine-1,4(6H)-dione (cpd 5)",O=C1NNC(=O)c2c(-c3cccs3)[nH]c(-c3cccs3)c12,acetonitrile,0.1 M LiClO4,1.08,Ag/AgCl (3 M NaCl),irreversible oxidation peak,0.0,identity; native Ag/AgCl,1.08,0.1 M LiClO4/acetonitrile,ITO or Pt,,10.1007/s10895-016-1978-x,"Algi, Oztas, Tirkes, Cihaner, Algi; J. Fluoresc. 27 (2017) 509-519",A,"verbatim '1.08 V and 1.33 V vs Ag/AgCl'; provenance = deep-research verbatim quote, primary PDF not yet personally re-read",monomer_oxidation_peak,true,,irreversible oxidation peak,Ag/AgCl (3 M NaCl),Ag/AgCl,identity; native Ag/AgCl,10.1007/s10895-016-1978-x,"Abstract + Results (compounds 5,6)",high,nonaqueous,agagcl
"6-phenyl-5,7-di(thiophen-2-yl)-2,3-dihydro-1H-pyrrolo[3,4-d]pyridazine-1,4(6H)-dione (cpd 6)",O=C1NNC(=O)c2c(-c3cccs3)n(-c3ccccc3)c(-c4cccs4)c12,acetonitrile,0.1 M LiClO4,1.33,Ag/AgCl (3 M NaCl),irreversible oxidation peak,0.0,identity; native Ag/AgCl,1.33,0.1 M LiClO4/acetonitrile,ITO or Pt,,10.1007/s10895-016-1978-x,"Algi, Oztas, Tirkes, Cihaner, Algi; J. Fluoresc. 27 (2017) 509-519",A,"verbatim '1.08 V and 1.33 V vs Ag/AgCl'; provenance = deep-research verbatim quote, primary PDF not yet personally re-read",monomer_oxidation_peak,true,,irreversible oxidation peak,Ag/AgCl (3 M NaCl),Ag/AgCl,identity; native Ag/AgCl,10.1007/s10895-016-1978-x,"Abstract + Results (compounds 5,6)",high,nonaqueous,agagcl
